Input Volts AC,Current in Amps,Power Factor,Input Power in Watts ,Output Power in Watts ,Time,TP,PDR,Delay,Efficiency in Percentage
230,19.7108301,0.73079435,6203.51118,5000,26.289244,2.26009,97.9314,0.848114,80.59951622
230,19.71090162,0.730784091,6203.620778,5000,26.29502536,50.6862,97.9319,0.488501,80.59809229
230,19.71097314,0.730773832,6203.730376,5000,26.29819126,3.10547,97.9581,0.009671,80.59666841
230,19.71104464,0.730763573,6203.839974,5000,26.30125926,2.25289,97.9843,0.010951,80.59524457
230,19.71111614,0.730753314,6203.949572,5000,26.30825843,53.6074,98.0105,0.810183,80.59382079
230,19.71118762,0.730743055,6204.05917,5000,26.31146664,2.24789,98.0366,0.856329,80.59239706
230,19.7112591,0.730732796,6204.168768,5000,26.31457505,35.0087,98.0628,0.003047,80.59097338
230,19.71133056,0.730722537,6204.278366,5000,26.31760305,38.3996,98.089,0.46884,80.58954975
230,19.71140202,0.730712278,6204.387964,5000,26.32253695,3.01648,98.0895,0.003127,80.58812617
230,19.71147347,0.730702019,6204.497562,5000,26.32749034,1.92911,98.09,0.848983,80.58670263
230,19.7115449,0.73069176,6204.60716,5000,26.33548776,2.98807,98.0905,0.027993,80.58527915
230,19.71161633,0.730681501,6204.716758,5000,26.35403971,51.3258,97.9885,0.464091,80.58385572
230,19.71168774,0.730671242,6204.826356,5000,26.35899383,2.31194,97.989,0.003085,80.58243234
230,19.71175915,0.730660983,6204.935953,5000,26.36218002,2.92135,98.0151,0.030334,80.58100901
230,19.71183055,0.730650724,6205.045551,5000,26.37088736,63.4757,97.9645,0.837094,80.57958573
230,19.71190194,0.730640465,6205.155149,5000,26.37587808,76.0281,97.965,0.869114,80.57816251
230,19.71197331,0.730630206,6205.264747,5000,26.37894628,2.26098,97.9911,0.885011,80.57673933
230,19.71204468,0.730619947,6205.374345,5000,26.3848638,477.301,97.9917,0.427117,80.5753162
230,19.71211604,0.730609688,6205.483943,5000,26.39459667,2.8229,97.9411,0.003065,80.57389312
230,19.71218739,0.730599429,6205.593541,5000,26.39768367,47.8465,97.9672,0.017243,80.57247009
230,19.71225873,0.73058917,6205.703139,5000,26.4037627,2.90106,97.9677,0.435869,80.57104711
230,19.71233006,0.730578911,6205.812737,5000,26.40686763,2.9868,97.9937,0.047771,80.56962419
230,19.71240137,0.730568652,6205.922335,5000,26.41551673,3.11156,97.9688,0.873881,80.56820131
230,19.71247268,0.730558393,6206.031933,5000,26.42251134,66.4862,97.9438,0.011505,80.56677848
230,19.71254398,0.730548134,6206.141531,5000,26.42754079,3.24204,97.9443,0.032734,80.56535571
230,19.71261527,0.730537875,6206.251129,5000,26.43459518,88.3021,97.9194,0.023489,80.56393298
230,19.71268655,0.730527616,6206.360727,5000,26.43769987,3.27522,97.9454,0.034713,80.5625103
230,19.71275782,0.730517357,6206.470325,5000,26.4480991,3.55874,97.9465,0.037567,80.56108768
230,19.71282908,0.730507098,6206.579923,5000,26.45310855,151.709,97.947,0.866323,80.5596651
230,19.71290033,0.730496839,6206.689521,5000,26.45829769,459.969,97.9475,0.014098,80.55824258
230,19.71297157,0.73048658,6206.799119,5000,26.46134331,1.65996,97.9735,0.847763,80.5568201
230,19.71304281,0.730476321,6206.908717,5000,26.46452776,1.71661,97.9995,0.038437,80.55539768
230,19.71311403,0.730466062,6207.018314,5000,26.4689197,3.48728,98.0255,0.405726,80.5539753
230,19.71318524,0.730455803,6207.127912,5000,26.47577385,3.74241,98.0005,0.400675,80.55255298
230,19.71325644,0.730445544,6207.23751,5000,26.48481601,125.34,97.9756,0.011045,80.5511307
230,19.71332763,0.730435285,6207.347108,5000,26.4898857,148.162,97.9761,0.835571,80.54970848
230,19.71339881,0.730425026,6207.456706,5000,26.50083138,78.9203,97.9005,0.843524,80.5482863
230,19.71346999,0.730414767,6207.566304,5000,26.50417958,1.91046,97.9264,0.377308,80.54686418
230,19.71354115,0.730404508,6207.675902,5000,26.51121693,78.1625,97.9016,0.022244,80.54544211
230,19.7136123,0.730394249,6207.7855,5000,26.51430513,1.90063,97.9275,0.024776,80.54402008
230,19.71368344,0.73038399,6207.895098,5000,26.52307351,1.89658,97.928,0.831675,80.54259811
230,19.71375458,0.730373731,6208.004696,5000,26.5261597,3.74637,97.9539,0.354255,80.54117619
230,19.7138257,0.730363472,6208.114294,5000,26.52918462,3.7936,97.9798,0.866379,80.53975432
230,19.71389682,0.730353213,6208.223892,5000,26.5378237,4.02854,97.9296,0.014108,80.53833249
230,19.71396792,0.730342954,6208.33349,5000,26.54086862,35.2653,97.9555,0.035312,80.53691072
230,19.71403901,0.730332695,6208.443088,5000,26.54391331,4.2907,97.9814,0.034369,80.535489
230,19.7141101,0.730322436,6208.552686,5000,26.5471187,1.72234,98.0072,0.035545,80.53406733
230,19.71418117,0.730312177,6208.662284,5000,26.5539583,1.83027,97.9824,0.362706,80.53264571
230,19.71425224,0.730301918,6208.771882,5000,26.56081355,28.8419,97.9576,0.366012,80.53122413
230,19.71432329,0.730291659,6208.88148,5000,26.56383831,52.2705,97.9835,0.367161,80.52980261
230,19.71439434,0.7302814,6208.991078,5000,26.56710307,162.149,98.0093,0.026192,80.52838114
230,19.71446537,0.730271141,6209.100676,5000,26.58073182,129.466,97.9086,0.029988,80.52695972
230,19.7145364,0.730260882,6209.210273,5000,26.59012519,1.82919,97.9344,0.043418,80.52553835
230,19.71460741,0.730250623,6209.319871,5000,26.59337321,81.2851,97.9602,0.757833,80.52411703
230,19.71467842,0.730240364,6209.429469,5000,26.59832513,69.7032,97.9608,0.039584,80.52269576
230,19.71474942,0.730230105,6209.539067,5000,26.60136982,4.19073,97.9866,0.028354,80.52127454
230,19.7148204,0.730219846,6209.648665,5000,26.60654134,4.15287,97.9871,0.749227,80.51985337
230,19.71489138,0.730209587,6209.758263,5000,26.60968834,105.35,98.0129,0.758288,80.51843225
230,19.71496235,0.730199328,6209.867861,5000,26.61594503,4.13987,98.0134,0.029615,80.51701118
230,19.7150333,0.730189069,6209.977459,5000,26.6210944,179.367,98.0139,0.323065,80.51559016
230,19.71510425,0.73017881,6210.087057,5000,26.62614354,183.714,98.0144,0.767866,80.51416919
230,19.71517519,0.730168551,6210.196655,5000,26.6292483,242.45,98.0402,0.749446,80.51274827
230,19.71524612,0.730158292,6210.306253,5000,26.63231651,1.86374,98.066,0.023946,80.5113274
230,19.71531704,0.730148033,6210.415851,5000,26.63931176,483.373,98.0412,0.313444,80.50990658
230,19.71538794,0.730137774,6210.525449,5000,26.64436489,1.93293,98.0417,0.760364,80.50848581
230,19.71545884,0.730127515,6210.635047,5000,26.65244085,4.70494,98.0422,0.019993,80.5070651
230,19.71552973,0.730117256,6210.744645,5000,26.65550885,1.95001,98.068,0.754108,80.50564443
230,19.71560061,0.730106997,6210.854243,5000,26.66240975,4.84935,98.0433,0.031768,80.50422381
230,19.71567148,0.730096738,6210.963841,5000,26.67045043,1.9501,98.0438,0.317668,80.50280324
230,19.71574234,0.730086479,6211.073439,5000,26.67919461,1.86676,97.9938,0.768356,80.50138272
230,19.71581319,0.73007622,6211.183037,5000,26.68224181,1.93343,98.0195,0.003185,80.49996226
230,19.71588403,0.730065961,6211.292634,5000,26.68544799,4.78487,98.0453,0.756656,80.49854184
230,19.71595486,0.730055702,6211.402232,5000,26.68849599,1.94952,98.071,0.322053,80.49712147
230,19.71602568,0.730045443,6211.51183,5000,26.69154441,62.7012,98.0967,0.778804,80.49570115
230,19.71609649,0.730035184,6211.621428,5000,26.70506803,175.874,97.9964,0.022862,80.49428088
230,19.71616729,0.730024925,6211.731026,5000,26.70825279,151.961,98.0221,0.303935,80.49286067
230,19.71623808,0.730014666,6211.840624,5000,26.71141749,4.71973,98.0478,0.31729,80.4914405
230,19.71630886,0.730004407,6211.950222,5000,26.71450241,5.00106,98.0735,0.017214,80.49002038
230,19.71637963,0.729994148,6212.05982,5000,26.71757041,1.90608,98.0992,0.314409,80.48860032
230,19.7164504,0.729983889,6212.169418,5000,26.72063883,74.0732,98.1248,0.016489,80.4871803
230,19.71652115,0.72997363,6212.279016,5000,26.72968245,4.79056,98.1253,0.327545,80.48576033
230,19.71659189,0.729963371,6212.388614,5000,26.73365541,4.83447,98.151,0.330473,80.48434042
230,19.71666262,0.729953112,6212.498212,5000,26.74372324,1.87612,98.1263,0.010019,80.48292055
230,19.71673335,0.729942853,6212.60781,5000,26.74869387,486.467,98.1268,0.34057,80.48150073
230,19.71680406,0.729932594,6212.717408,5000,26.75695026,4.64059,98.1272,0.338726,80.48008097
230,19.71687476,0.729922335,6212.827006,5000,26.76202319,4.59947,98.1277,0.003305,80.47866125
230,19.71694545,0.729912076,6212.936604,5000,26.77318468,1.79221,98.1282,0.362092,80.47724158
230,19.71701614,0.729901817,6213.046202,5000,26.78552452,4.4631,98.0533,0.012127,80.47582197
230,19.71708681,0.729891558,6213.1558,5000,26.78868945,4.48741,98.0789,0.010259,80.4744024
230,19.71715748,0.729881299,6213.265398,5000,26.79177484,1.77502,98.1045,0.01926,80.47298289
230,19.71722813,0.72987104,6213.374995,5000,26.80437001,33.398,98.0046,0.369863,80.47156342
230,19.71729877,0.729860781,6213.484593,5000,26.80747593,40.5799,98.0302,0.019447,80.470144
230,19.71736941,0.729850522,6213.594191,5000,26.81054069,50.8261,98.0558,0.686012,80.46872464
230,19.71744003,0.729840263,6213.703789,5000,26.81573361,1.79038,98.0563,0.693441,80.46730532
230,19.71751065,0.729830004,6213.813387,5000,26.82263451,1.8158,98.0317,0.043102,80.46588606
230,19.71758125,0.729819745,6213.922985,5000,26.82654685,52.2035,98.0573,0.686502,80.46446684
230,19.71765185,0.729809486,6214.032583,5000,26.82971161,87.7277,98.0828,0.052701,80.46304768
230,19.71772243,0.729799227,6214.142181,5000,26.8328763,4.19783,98.1084,0.67565,80.46162856
230,19.71779301,0.729788968,6214.251779,5000,26.84152306,492.775,98.0587,0.388739,80.4602095
230,19.71786358,0.729778709,6214.361377,5000,26.85662367,4.10963,98.0092,0.40049,80.45879048
230,19.71793413,0.72976845,6214.470975,5000,26.87071638,1.74891,97.9847,0.029079,80.45737151
230,19.71800468,0.729758191,6214.580573,5000,26.88352739,79.9955,97.9353,0.666418,80.4559526
230,19.71807522,0.729747932,6214.690171,5000,26.89152521,116.675,97.9358,0.651118,80.45453373
230,19.71814574,0.729737673,6214.799769,5000,26.89777551,1.71749,97.9613,0.414346,80.45311492
230,19.71821626,0.729727414,6214.909367,5000,26.91394946,1.73937,97.9618,0.009374,80.45169615
230,19.71828677,0.729717155,6215.018965,5000,26.91976857,3.91008,97.9623,0.011741,80.45027744
230,19.71835727,0.729706896,6215.128563,5000,26.92468149,172.214,97.9628,0.636364,80.44885877
230,19.71842775,0.729696637,6215.238161,5000,26.93336419,3.79535,97.9384,0.420073,80.44744016
230,19.71849823,0.729686378,6215.347759,5000,26.94291897,1.75454,97.9639,0.0187,80.44602159
230,19.7185687,0.729676119,6215.457357,5000,26.95405938,1.79295,97.9644,0.021807,80.44460308
230,19.71863916,0.72966586,6215.566954,5000,26.96714572,68.2197,97.94,0.014428,80.44318461
230,19.71870961,0.729655601,6215.676552,5000,26.97019042,3.66843,97.9654,0.65566,80.4417662
230,19.71878005,0.729645342,6215.78615,5000,26.97706754,1.81911,97.941,0.008474,80.44034783
230,19.71885048,0.729635083,6215.895748,5000,26.98971279,8.06667,97.9167,0.008274,80.43892952
230,19.7189209,0.729624824,6216.005346,5000,26.99285869,3.61842,97.9421,0.006269,80.43751126
230,19.71899131,0.729614565,6216.114944,5000,26.99606361,68.8974,97.9675,0.617656,80.43609304
230,19.71906171,0.729604306,6216.224542,5000,26.99914837,92.7723,97.9929,0.003145,80.43467488
230,19.7191321,0.729594047,6216.33414,5000,27.00219399,1.80196,98.0183,0.622669,80.43325676
230,19.71920248,0.729583788,6216.443738,5000,27.00718532,1.82764,98.0188,0.626697,80.4318387
230,19.71927285,0.729573529,6216.553336,5000,27.01023125,62.107,98.0442,0.628136,80.43042068
230,19.71934321,0.72956327,6216.662934,5000,27.01720725,8.74589,98.0447,0.629296,80.42900272
230,19.71941356,0.729553011,6216.772532,5000,27.02033317,185.879,98.0701,0.024242,80.4275848
230,19.7194839,0.729542752,6216.88213,5000,27.0236804,8.67499,98.0955,0.606742,80.42616694
230,19.71955423,0.729532493,6216.991728,5000,27.03396513,2.00572,98.0711,0.617525,80.42474912
230,19.71962455,0.729522234,6217.101326,5000,27.04033753,2.02876,98.0964,0.620549,80.42333136
230,19.71969487,0.729511975,6217.210924,5000,27.04850697,9.49842,98.072,0.611858,80.42191364
230,19.71976517,0.729501716,6217.320522,5000,27.05157497,10.2186,98.0974,0.008643,80.42049598
230,19.71983546,0.729491457,6217.43012,5000,27.05788393,1.75443,98.1228,0.010003,80.41907836
230,19.71990574,0.729481198,6217.539718,5000,27.06506485,10.5962,98.0984,0.02052,80.4176608
230,19.71997602,0.729470939,6217.649315,5000,27.07431177,13.7817,98.0492,0.606654,80.41624328
230,19.72004628,0.72946068,6217.758913,5000,27.07775877,2.00452,98.0745,0.622768,80.41482582
230,19.72011653,0.729450421,6217.868511,5000,27.08876701,2.02817,98.075,0.587538,80.4134084
230,19.72018678,0.729440162,6217.978109,5000,27.10527913,1.97951,98.0506,0.604595,80.41199104
230,19.72025701,0.729429903,6218.087707,5000,27.11123614,1.99904,98.0759,0.003125,80.41057372
230,19.72032723,0.729419644,6218.197305,5000,27.11817624,2.01563,98.0516,0.638262,80.40915646
230,19.72039745,0.729409385,6218.306903,5000,27.12132466,16.4444,98.0769,0.045512,80.40773924
230,19.72046765,0.729399126,6218.416501,5000,27.12848666,22.8541,98.0526,0.037457,80.40632208
230,19.72053785,0.729388867,6218.526099,5000,27.13477923,22.5027,98.0779,0.574325,80.40490496
230,19.72060803,0.729378608,6218.635697,5000,27.14110819,1.97825,98.1032,0.671086,80.4034879
230,19.72067821,0.729368349,6218.745295,5000,27.14417539,2.00884,98.1285,0.029906,80.40207088
230,19.72074837,0.72935809,6218.854893,5000,27.14931039,18.9927,98.129,0.573743,80.40065392
230,19.72081853,0.729347831,6218.964491,5000,27.15764922,34.1528,98.1294,0.567832,80.399237
230,19.72088867,0.729337572,6219.074089,5000,27.16075722,42.8681,98.1547,0.582809,80.39782014
230,19.72095881,0.729327313,6219.183687,5000,27.16706989,121.915,98.18,0.029117,80.39640332
230,19.72102893,0.729317054,6219.293285,5000,27.17017454,1.95171,98.2053,0.675459,80.39498655
230,19.72109905,0.729306795,6219.402883,5000,27.17974811,2.21571,98.2305,0.18843,80.39356984
230,19.72116916,0.729296536,6219.512481,5000,27.18924168,2.19197,98.2558,0.017326,80.39215317
230,19.72123925,0.729286277,6219.622079,5000,27.19256888,2.21412,98.2811,0.612199,80.39073656
230,19.72130934,0.729276018,6219.731676,5000,27.19565688,2.24968,98.3064,0.577511,80.38931999
230,19.72137942,0.729265759,6219.841274,5000,27.20196971,2.33444,98.3316,0.620082,80.38790348
230,19.72144949,0.7292555,6219.950872,5000,27.20728371,2.38857,98.3321,0.633231,80.38648701
230,19.72151954,0.729245241,6220.06047,5000,27.2153609,2.28085,98.3325,0.003085,80.38507059
230,19.72158959,0.729234982,6220.170068,5000,27.22224102,153.136,98.3081,0.173796,80.38365423
230,19.72165963,0.729224723,6220.279666,5000,27.22838423,164.358,98.3085,0.175216,80.38223791
230,19.72172966,0.729214464,6220.389264,5000,27.23743127,291.564,98.2593,0.634996,80.38082164
230,19.72179968,0.729204205,6220.498862,5000,27.24244319,183.645,98.2598,0.580132,80.37940543
230,19.72186969,0.729193946,6220.60846,5000,27.2518782,2.46092,98.285,0.019001,80.37798926
230,19.72193969,0.729183687,6220.718058,5000,27.25496312,97.3905,98.3102,0.639868,80.37657314
230,19.72200967,0.729173428,6220.827656,5000,27.25897498,2.31828,98.3354,0.013028,80.37515708
230,19.72207965,0.729163169,6220.937254,5000,27.26396567,2.4411,98.3359,0.577431,80.37374106
230,19.72214962,0.72915291,6221.046852,5000,27.26891513,189.66,98.3363,0.160027,80.37232509
230,19.72221958,0.729142651,6221.15645,5000,27.27609319,2.42541,98.3119,0.148748,80.37090918
230,19.72228953,0.729132392,6221.266048,5000,27.27911811,2.50519,98.3371,0.008826,80.36949331
230,19.72235947,0.729122133,6221.375646,5000,27.28216511,163.145,98.3623,0.143448,80.36807749
230,19.72242941,0.729111874,6221.485244,5000,27.28551211,2.41986,98.3875,0.595833,80.36666172
230,19.72249933,0.729101615,6221.594842,5000,27.28858011,2.4154,98.4127,0.745801,80.36524601
230,19.72256924,0.729091356,6221.70444,5000,27.2917463,2.46144,98.4379,0.022281,80.36383034
230,19.72263914,0.729081097,6221.814037,5000,27.2966592,2.44944,98.4383,0.721543,80.36241472
230,19.72270903,0.729070838,6221.923635,5000,27.30541061,2.48424,98.3891,0.110291,80.36099915
230,19.72277891,0.729060579,6222.033233,5000,27.3086368,2.50555,98.4143,0.718206,80.35958364
230,19.72284878,0.72905032,6222.142831,5000,27.32308164,2.58707,98.291,0.022062,80.35816817
230,19.72291865,0.729040061,6222.252429,5000,27.32819251,125.947,98.2915,0.016384,80.35675275
230,19.7229885,0.729029802,6222.362027,5000,27.33121727,116.309,98.3166,0.024474,80.35533738
230,19.72305834,0.729019543,6222.471625,5000,27.33897945,37.6124,98.2923,0.549549,80.35392206
230,19.72312817,0.729009284,6222.581223,5000,27.34202645,2.51408,98.3174,0.008177,80.35250679
230,19.723198,0.728999025,6222.690821,5000,27.34523264,2.44072,98.3425,0.092432,80.35109157
230,19.72326781,0.728988766,6222.800419,5000,27.35034232,2.64658,98.343,0.57816,80.3496764
230,19.72333761,0.728978507,6222.910017,5000,27.35622325,2.64927,98.3434,0.533927,80.34826129
230,19.72340741,0.728968248,6223.019615,5000,27.36147264,2.67685,98.3438,0.538042,80.34684622
230,19.72347719,0.728957989,6223.129213,5000,27.36849247,28.0374,98.3689,0.557289,80.3454312
230,19.72354697,0.72894773,6223.238811,5000,27.37165839,61.9373,98.394,0.066509,80.34401623
230,19.72361673,0.728937471,6223.348409,5000,27.37839493,2.60806,98.3697,0.067547,80.34260131
230,19.72368649,0.728927212,6223.458007,5000,27.39212642,2.38147,98.2962,0.080031,80.34118644
230,19.72375623,0.728916953,6223.567605,5000,27.39707692,2.63199,98.2966,0.549039,80.33977162
230,19.72382597,0.728906694,6223.677203,5000,27.40020184,90.8239,98.3216,0.528453,80.33835685
230,19.72389569,0.728896435,6223.786801,5000,27.42677114,40.3071,98.2237,0.54824,80.33694213
230,19.72396541,0.728886176,6223.896399,5000,27.42987934,2.48285,98.2487,0.542891,80.33552746
230,19.72403511,0.728875917,6224.005996,5000,27.4387199,2.6201,98.2,0.044506,80.33411283
230,19.72410481,0.728865658,6224.115594,5000,27.44372357,45.4258,98.2004,0.549368,80.33269826
230,19.72417449,0.728855399,6224.225192,5000,27.4467708,65.6174,98.2254,0.538177,80.33128374
230,19.72424417,0.72884514,6224.33479,5000,27.44985545,2.26498,98.2504,0.035458,80.32986927
230,19.72431384,0.728834881,6224.444388,5000,27.45480705,2.45129,98.2509,0.557353,80.32845485
230,19.72438349,0.728824622,6224.553986,5000,27.45787323,2.63235,98.2759,0.012468,80.32704048
230,19.72445314,0.728814363,6224.663584,5000,27.46284269,48.9103,98.2763,0.553664,80.32562615
230,19.72452278,0.728804104,6224.773182,5000,27.46978353,2.40039,98.2522,0.009926,80.32421188
230,19.72459241,0.728793845,6224.88278,5000,27.47477525,2.25032,98.2526,0.555711,80.32279766
230,19.72466202,0.728783586,6224.992378,5000,27.47786119,36.0308,98.2776,0.009248,80.32138349
230,19.72473163,0.728773327,6225.101976,5000,27.48849385,2.39372,98.2045,0.550972,80.31996936
230,19.72480123,0.728763068,6225.211574,5000,27.49547,96.4208,98.1805,0.566115,80.31855529
230,19.72487082,0.728752809,6225.321172,5000,27.50940331,63.3919,98.1565,0.005213,80.31714127
230,19.7249404,0.72874255,6225.43077,5000,27.51244893,2.37549,98.1814,0.008277,80.31572729
230,19.72500997,0.728732291,6225.540368,5000,27.5237469,2.55105,98.1818,0.015607,80.31431337
230,19.72507953,0.728722032,6225.649966,5000,27.52683283,44.023,98.2067,0.008014,80.3128995
230,19.72514907,0.728711773,6225.759564,5000,27.55358851,2.76591,98.0851,0.440811,80.31148567
230,19.72521861,0.728701514,6225.869162,5000,27.55667343,75.5843,98.1099,0.483592,80.3100719
230,19.72528814,0.728691255,6225.97876,5000,27.57019879,61.2733,98.0129,0.009317,80.30865817
230,19.72535766,0.728680996,6226.088357,5000,27.57336355,58.2222,98.0378,0.469927,80.3072445
230,19.72542717,0.728670737,6226.197955,5000,27.57649176,2.84683,98.0626,0.040412,80.30583087
230,19.72549667,0.728660478,6226.307553,5000,27.58243459,2.82506,98.0631,0.513645,80.3044173
230,19.72556617,0.728650219,6226.417151,5000,27.585583,56.2102,98.0879,0.521721,80.30300377
230,19.72563565,0.72863996,6226.526749,5000,27.59905219,131.677,97.9911,0.52673,80.3015903
230,19.72570512,0.728629701,6226.636347,5000,27.60398603,35.6894,97.9916,0.469951,80.30017687
230,19.72577458,0.728619442,6226.745945,5000,27.60903669,2.62903,97.9921,0.054213,80.2987635
230,19.72584403,0.728609183,6226.855543,5000,27.61397269,2.87632,97.9926,0.012069,80.29735017
230,19.72591347,0.728598924,6226.965141,5000,27.61703888,2.72749,98.0173,0.013069,80.29593689
230,19.7259829,0.728588665,6227.074739,5000,27.6201838,2.76847,98.0421,0.563158,80.29452367
230,19.72605233,0.728578406,6227.184337,5000,27.62512022,26.177,98.0426,0.465415,80.29311049
230,19.72612174,0.728568147,6227.293935,5000,27.6338616,54.5393,98.0431,0.529478,80.29169736
230,19.72619114,0.728557888,6227.403533,5000,27.63893444,2.77251,98.0436,0.529831,80.29028428
230,19.72626053,0.728547629,6227.513131,5000,27.64200062,2.79982,98.0684,0.024541,80.28887126
230,19.72632992,0.72853737,6227.622729,5000,27.64825404,27.1415,98.0931,0.536998,80.28745828
230,19.72639929,0.72852711,6227.732327,5000,27.65629497,24.4311,98.0936,0.460863,80.28604535
230,19.72646865,0.728516851,6227.841925,5000,27.66134997,2.82435,98.0941,0.590737,80.28463247
230,19.72653801,0.728506592,6227.951523,5000,27.66441616,2.76682,98.1188,0.607577,80.28321964
230,19.72660735,0.728496333,6228.061121,5000,27.66752316,21.2421,98.1436,0.016736,80.28180686
230,19.72667669,0.728486074,6228.170718,5000,27.6725135,499.249,98.144,0.445511,80.28039413
230,19.72674601,0.728475815,6228.280316,5000,27.67559912,2.03808,98.1688,0.460027,80.27898145
230,19.72681533,0.728465556,6228.389914,5000,27.68059197,2.1066,98.1692,0.03771,80.27756882
230,19.72688463,0.728455297,6228.499512,5000,27.69034251,2.11638,98.1211,0.599564,80.27615624
230,19.72695393,0.728445038,6228.60911,5000,27.69525289,172.684,98.1216,0.489837,80.27474371
230,19.72702321,0.728434779,6228.718708,5000,27.69846012,17.3604,98.1463,0.033461,80.27333123
230,19.72709249,0.72842452,6228.828306,5000,27.70339512,2.72718,98.1468,0.487129,80.2719188
230,19.72716175,0.728414261,6228.937904,5000,27.70666131,3.44819,98.1715,0.496428,80.27050642
230,19.72723101,0.728404002,6229.047502,5000,27.71814939,58.5943,98.0992,0.023165,80.26909408
230,19.72730025,0.728393743,6229.1571,5000,27.72316252,119.044,98.0997,0.031077,80.2676818
230,19.72736949,0.728383484,6229.266698,5000,27.74153971,18.2347,97.9552,0.500588,80.26626957
230,19.72743872,0.728373225,6229.376296,5000,27.74797864,23.9171,97.9557,0.042186,80.26485739
230,19.72750794,0.728362966,6229.485894,5000,27.75112664,29.9451,97.9803,0.512472,80.26344525
230,19.72757714,0.728352707,6229.595492,5000,27.75455254,3.14314,98.0049,0.60044,80.26203317
230,19.72764634,0.728342448,6229.70509,5000,27.75768054,2.74535,98.0296,0.501438,80.26062114
230,19.72771553,0.728332189,6229.814688,5000,27.76351793,3.23455,98.03,0.598572,80.25920915
230,19.7277847,0.72832193,6229.924286,5000,27.76662493,26.1728,98.0547,0.53193,80.25779722
230,19.72785387,0.728311671,6230.033884,5000,27.76977293,30.611,98.0793,0.516895,80.25638533
230,19.72792303,0.728301412,6230.143482,5000,27.77291993,2.73524,98.1039,0.015764,80.2549735
230,19.72799218,0.728291153,6230.25308,5000,27.77610793,2.75876,98.1285,0.606848,80.25356171
230,19.72806132,0.728280894,6230.362677,5000,27.77927634,28.0724,98.1532,0.538784,80.25214998
230,19.72813045,0.728270635,6230.472275,5000,27.78232224,3.23438,98.1778,0.023978,80.25073829
230,19.72819957,0.728260376,6230.581873,5000,27.78737724,26.0212,98.1782,0.609418,80.24932665
230,19.72826868,0.728250117,6230.691471,5000,27.79048315,3.2659,98.2029,0.034527,80.24791507
230,19.72833778,0.728239858,6230.801069,5000,27.79646697,2.68497,98.2033,0.662376,80.24650353
230,19.72840687,0.728229599,6230.910667,5000,27.8090272,304.41,98.1072,0.660571,80.24509204
230,19.72847595,0.72821934,6231.020265,5000,27.81412033,2.95924,98.1076,0.673297,80.24368061
230,19.72854502,0.728209081,6231.129863,5000,27.81903128,3.29816,98.1081,0.707075,80.24226922
230,19.72861408,0.728198822,6231.239461,5000,27.82406443,2.91344,98.1086,0.54655,80.24085788
230,19.72868313,0.728188563,6231.349059,5000,27.83088182,3.41182,98.0849,0.02011,80.23944659
230,19.72875217,0.728178304,6231.458657,5000,27.83398674,84.3491,98.1095,0.707721,80.23803535
230,19.7288212,0.728168045,6231.568255,5000,27.83721494,2.88573,98.1341,0.024807,80.23662416
230,19.72889022,0.728157786,6231.677853,5000,27.84040336,27.0496,98.1586,0.026107,80.23521302
230,19.72895923,0.728147527,6231.787451,5000,27.84722344,3.30415,98.135,0.027041,80.23380193
230,19.72902823,0.728137268,6231.897049,5000,27.85345493,46.7134,98.1595,0.04259,80.23239089
230,19.72909723,0.728127009,6232.006647,5000,27.85654216,26.1136,98.184,0.568548,80.2309799
230,19.72916621,0.72811675,6232.116245,5000,27.8627141,2.87075,98.2086,0.684994,80.22956896
230,19.72923518,0.728106491,6232.225843,5000,27.8657621,2.86884,98.2331,0.058066,80.22815807
230,19.72930414,0.728096232,6232.335441,5000,27.87252651,22.8351,98.2095,0.523598,80.22674722
230,19.7293731,0.728085973,6232.445038,5000,27.88319236,2.69907,98.1377,0.011543,80.22533643
230,19.72944204,0.728075714,6232.554636,5000,27.88999556,2.83055,98.1141,0.525403,80.22392569
230,19.72951097,0.728065455,6232.664234,5000,27.89320398,59.3428,98.1386,0.056003,80.22251499
230,19.7295799,0.728055196,6232.773832,5000,27.89811468,3.10307,98.1391,0.062216,80.22110435
230,19.72964881,0.728044937,6232.88343,5000,27.90314899,3.12033,98.1395,0.071556,80.21969376
230,19.72971771,0.728034678,6232.993028,5000,27.90627391,54.0306,98.164,0.667121,80.21828321
230,19.72978661,0.728024419,6233.102626,5000,27.91814595,3.06187,98.1164,0.02787,80.21687272
230,19.72985549,0.72801416,6233.212224,5000,27.93429822,3.03643,98.0929,0.087555,80.21546227
230,19.72992437,0.728003901,6233.321822,5000,27.93734522,55.5593,98.1174,0.57777,80.21405188
230,19.72999323,0.727993642,6233.43142,5000,27.94350255,124.09,98.1418,0.666548,80.21264153
230,19.73006209,0.727983383,6233.541018,5000,27.9530601,2.96602,98.1663,0.671421,80.21123123
230,19.73013093,0.727973124,6233.650616,5000,27.95807073,480.318,98.1667,0.618059,80.20982099
230,19.73019977,0.727962865,6233.760214,5000,27.96115543,3.03129,98.1912,0.083358,80.20841079
230,19.73026859,0.727952606,6233.869812,5000,27.96424082,2.57306,98.2156,0.003045,80.20700064
230,19.73033741,0.727942347,6233.97941,5000,27.98292629,2.50174,98.1201,0.644029,80.20559054
230,19.73040622,0.727932088,6234.089008,5000,27.9886043,2.94064,98.1206,0.486549,80.2041805
